order_id,user_id,timestamp,order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_item_id,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,label,pred,pred_prob
19839,392,2025-02-18 02:32:00,2,0,LateNight,2,Medium,high,Tier1,Tier1,1,12,550.9090909090909,124,324,Side,423,1.0,124,-0.01837790285213119,0,-1.6986468475751058,0.1546420772102521
19839,392,2025-02-18 02:32:00,2,0,LateNight,2,Medium,high,Tier1,Tier1,1,12,550.9090909090909,124,875,Beverage,363,0.4,124,0.02758945961915773,0,-1.019986044437759,0.26503011891674344
19839,392,2025-02-18 02:32:00,2,0,LateNight,2,Medium,high,Tier1,Tier1,1,12,550.9090909090909,124,315,Beverage,385,0.8,124,-0.05389602843168951,0,-0.6490288913084944,0.3432084078056771
19839,392,2025-02-18 02:32:00,2,0,LateNight,2,Medium,high,Tier1,Tier1,1,12,550.9090909090909,124,985,Beverage,325,0.2,124,-0.09195252006729737,1,0.3579629610657598,0.5885472350896301
13108,1283,2025-02-18 02:35:00,2,0,LateNight,2,Medium,medium,Tier2,Tier1,0,23,663.775,130,1149,Beverage,422,0.7272727272727273,32,-0.03277620563259745,0,-1.1553087924197676,0.23952074677543866
13108,1283,2025-02-18 02:35:00,2,0,LateNight,2,Medium,medium,Tier2,Tier1,0,23,663.775,130,166,Beverage,462,0.9090909090909091,32,-0.02624217905303495,0,-1.4488906605582161,0.1901723531475594
13108,1283,2025-02-18 02:35:00,2,0,LateNight,2,Medium,medium,Tier2,Tier1,0,23,663.775,130,96,Beverage,316,0.36363636363636365,32,-0.02147660995833181,1,-0.047614145797524425,0.48809871192333854
13108,1283,2025-02-18 02:35:00,2,0,LateNight,2,Medium,medium,Tier2,Tier1,0,23,663.775,130,280,Side,147,0.09090909090909091,32,0.017657727704557934,0,0.21317499899214515,0.5530928411334602
13108,1283,2025-02-18 02:35:00,2,0,LateNight,2,Medium,medium,Tier2,Tier1,0,23,663.775,130,1017,Dessert,186,0.2727272727272727,32,-0.1001809076648376,0,-0.8535301908201559,0.29869284416553415
23624,397,2025-02-18 03:06:00,3,0,LateNight,2,High,low,Tier1,Tier1,1,18,667.7941176470588,76,703,Beverage,415,0.42857142857142855,26,-0.05507181545002196,0,-0.1252081670593481,0.46873878795829454
23624,397,2025-02-18 03:06:00,3,0,LateNight,2,High,low,Tier1,Tier1,1,18,667.7941176470588,76,1099,Beverage,488,1.0,26,0.04026365203563917,0,0.42701568014244085,0.6051608157014732
23624,397,2025-02-18 03:06:00,3,0,LateNight,2,High,low,Tier1,Tier1,1,18,667.7941176470588,76,1196,Side,476,0.8571428571428571,26,0.03025539984926998,0,0.3013195985510453,0.5747650719127962
23624,397,2025-02-18 03:06:00,3,0,LateNight,2,High,low,Tier1,Tier1,1,18,667.7941176470588,76,1028,Beverage,400,0.2857142857142857,26,0.01587739492965347,1,-0.7130113784627318,0.3289337774070925
8058,335,2025-02-18 03:15:00,3,0,LateNight,2,Medium,medium,Tier1,Tier2,0,14,545.8461538461538,90,1198,Dessert,355,0.7142857142857143,31,-0.09099532697845521,1,-1.1517018122081082,0.24017837739557887
8058,335,2025-02-18 03:15:00,3,0,LateNight,2,Medium,medium,Tier1,Tier2,0,14,545.8461538461538,90,738,Side,341,0.5714285714285714,31,0.010804644651055366,0,-0.5264425062848367,0.3713469984646258
8058,335,2025-02-18 03:15:00,3,0,LateNight,2,Medium,medium,Tier1,Tier2,0,14,545.8461538461538,90,1043,Beverage,83,0.14285714285714285,31,-0.022043865919825212,0,0.8721614081418707,0.7051952429570946
8058,335,2025-02-18 03:15:00,3,0,LateNight,2,Medium,medium,Tier1,Tier2,0,14,545.8461538461538,90,446,Side,487,1.0,31,0.03446857528205844,0,-0.9502298240837731,0.27883860484620693
2584,1333,2025-02-18 03:16:00,3,0,LateNight,2,Medium,low,Tier3,Tier1,0,16,584.8518518518518,141,852,Beverage,334,0.75,57,-0.027002069234038705,1,1.706867383473798,0.8464295278764706
18082,364,2025-02-18 03:23:00,3,0,LateNight,2,Medium,high,Tier1,Tier2,0,9,659.2666666666667,114,1003,Beverage,476,1.0,58,-0.12139077850326713,1,1.7055808248968714,0.8462622179769775
24670,718,2025-02-18 03:27:00,3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,425,Beverage,187,0.4444444444444444,28,0.05557324327579993,0,-0.23735480363915062,0.44093832039496644
24670,718,2025-02-18 03:27:00,3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,223,Dessert,144,0.3333333333333333,28,0.010012762248356025,0,-1.1849857402609705,0.23415693133333004
24670,718,2025-02-18 03:27:00,3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,67,Dessert,247,0.5555555555555556,28,-0.0259167762225172,0,-0.39537343787728274,0.4024244269314871
24670,718,2025-02-18 03:27:00,3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,210,Side,333,0.6666666666666666,28,0.0011028058969729986,1,0.6910927478253489,0.6662099698441263
24670,718,2025-02-18 03:27:00,3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,201,Dessert,334,0.7777777777777778,28,-0.024123364947294782,1,0.3179346243430576,0.5788208219739253
24670,718,2025-02-18 03:27:00,3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,99,Beverage,101,0.1111111111111111,28,-0.01453365545171693,0,-0.1075192997371043,0.47314604029183516
22902,29,2025-02-18 03:37:00,3,0,LateNight,2,High,medium,Tier1,Tier1,1,15,431.17391304347825,79,1035,Dessert,266,0.25,79,0.054379753952111254,1,0.6678043777456093,0.6610113484498998
22902,29,2025-02-18 03:37:00,3,0,LateNight,2,High,medium,Tier1,Tier1,1,15,431.17391304347825,79,1014,Beverage,361,0.75,79,-0.06493840969679165,0,-0.9874863662274617,0.27140885318884855
22902,29,2025-02-18 03:37:00,3,0,LateNight,2,High,medium,Tier1,Tier1,1,15,431.17391304347825,79,102,Beverage,309,0.5,79,-0.007167721137244142,0,-0.5691948272985456,0.3614226350002191
23102,332,2025-02-18 03:48:00,3,0,LateNight,2,Medium,medium,Tier3,Tier1,0,18,450.6923076923077,78,1008,Beverage,320,1.0,46,-0.016971456508785423,1,-0.19790498964497047,0.4506846064243639
23102,332,2025-02-18 03:48:00,3,0,LateNight,2,Medium,medium,Tier3,Tier1,0,18,450.6923076923077,78,320,Beverage,246,0.5,46,-0.03830024265072392,0,0.11699008245678692,0.5292142077545557
24649,1133,2025-02-18 03:49:00,3,0,LateNight,2,Medium,low,Tier1,Tier2,0,16,587.1071428571429,72,1187,Beverage,125,0.4,37,0.0002615164880842081,1,0.9172380757385016,0.714479010514207
24649,1133,2025-02-18 03:49:00,3,0,LateNight,2,Medium,low,Tier1,Tier2,0,16,587.1071428571429,72,1146,Dessert,160,0.6,37,0.020727413514525346,0,-0.3834819528919606,0.40528736762520706
16134,1332,2025-02-18 03:52:00,3,0,LateNight,2,Medium,low,Tier1,Tier2,0,22,791.72,47,453,Side,413,0.6666666666666666,19,-0.029316269966488354,0,-1.0188605795070491,0.2652494052467624
16134,1332,2025-02-18 03:52:00,3,0,LateNight,2,Medium,low,Tier1,Tier2,0,22,791.72,47,464,Beverage,496,1.0,19,0.06649705115221057,0,-1.2245109056627521,0.22714358935207643
135,1135,2025-02-18 03:52:00,3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,634,Dessert,142,0.2222222222222222,22,-0.017342041477548843,0,-0.0038890134510730116,0.49902774786262777
135,1135,2025-02-18 03:52:00,3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,583,Side,260,0.7777777777777778,22,0.03366447951148148,1,0.938748094492531,0.7188467089888939
135,1135,2025-02-18 03:52:00,3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,863,Beverage,428,1.0,22,0.015022507885601943,0,-1.2303145983847734,0.226126368398514
16134,1332,2025-02-18 03:52:00,3,0,LateNight,2,Medium,low,Tier1,Tier2,0,22,791.72,47,996,Dessert,87,0.16666666666666666,19,0.007788148653269826,1,-0.8750895571952566,0.294196375728238
135,1135,2025-02-18 03:52:00,3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,1044,Dessert,200,0.4444444444444444,22,0.07964965237374022,0,-0.4895726136335221,0.37999425412984544
135,1135,2025-02-18 03:52:00,3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,1065,Beverage,331,0.8888888888888888,22,0.04600774911296834,0,-0.09481136517958452,0.4763148985470578
16134,1332,2025-02-18 03:52:00,3,0,LateNight,2,Medium,low,Tier1,Tier2,0,22,791.72,47,572,Beverage,472,0.8333333333333334,19,0.03108591706122308,0,-0.9557210084190059,0.27773573769729104
135,1135,2025-02-18 03:52:00,3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,59,Beverage,233,0.5555555555555556,22,-0.026489073759941015,1,-0.786782033323437,0.312860046558917
9267,1259,2025-02-18 03:55:00,3,0,LateNight,3,High,low,Tier1,Tier1,1,13,811.925925925926,76,886,Side,441,1.0,76,0.024438370278089185,0,-0.23667634368999965,0.44110557541828493
9267,1259,2025-02-18 03:55:00,3,0,LateNight,3,High,low,Tier1,Tier1,1,13,811.925925925926,76,120,Side,422,0.6666666666666666,76,-0.003926158592114082,1,-0.05451084831590259,0.48637566140426325
22015,932,2025-02-18 03:55:00,3,0,LateNight,2,Medium,high,Tier1,Tier2,0,14,559.7307692307693,114,1003,Beverage,476,1.0,58,-0.12139077850326713,1,1.3535335469407617,0.7947067194961903
9267,1259,2025-02-18 03:55:00,3,0,LateNight,3,High,low,Tier1,Tier1,1,13,811.925925925926,76,754,Side,162,0.16666666666666666,76,-0.0021862112306882077,0,-0.09698655955613225,0.4757723483681739
9267,1259,2025-02-18 03:55:00,3,0,LateNight,3,High,low,Tier1,Tier1,1,13,811.925925925926,76,831,Beverage,432,0.8333333333333334,76,0.10115486749319416,1,1.6446481765414367,0.8381664236833486
9267,1259,2025-02-18 03:55:00,3,0,LateNight,3,High,low,Tier1,Tier1,1,13,811.925925925926,76,756,Dessert,273,0.3333333333333333,76,-0.07340058415326481,0,-0.2933136078521522,0.4271928352308766
16762,934,2025-02-18 04:20:00,4,0,LateNight,2,Medium,high,Tier1,Tier2,0,20,508.9117647058824,119,834,Dessert,426,0.8,25,0.009137676184594642,1,-1.055723453777195,0.258127556078707
16762,934,2025-02-18 04:20:00,4,0,LateNight,2,Medium,high,Tier1,Tier2,0,20,508.9117647058824,119,268,Side,141,0.2,25,-0.005258832591752413,0,0.5567724286486653,0.6357054141558077
6283,586,2025-02-18 04:31:00,4,0,LateNight,3,High,low,Tier2,Tier1,0,14,706.3333333333334,62,753,Dessert,392,0.7142857142857143,19,0.1111005292835516,1,0.6669496547282779,0.6608197997450473
6283,586,2025-02-18 04:31:00,4,0,LateNight,3,High,low,Tier2,Tier1,0,14,706.3333333333334,62,1098,Beverage,415,0.8571428571428571,19,-0.019592487273776497,1,0.8442089148840449,0.6993509209664878
6283,586,2025-02-18 04:31:00,4,0,LateNight,3,High,low,Tier2,Tier1,0,14,706.3333333333334,62,663,Side,150,0.2857142857142857,19,0.028927031630201234,0,-0.7720747698184942,0.3160304628753401
6283,586,2025-02-18 04:31:00,4,0,LateNight,3,High,low,Tier2,Tier1,0,14,706.3333333333334,62,593,Side,226,0.42857142857142855,19,-0.025768362034744436,0,-0.16850116883389057,0.4579740963125068
3818,1201,2025-02-18 04:33:00,4,0,LateNight,2,High,high,Tier2,Tier1,0,18,724.25,84,414,Beverage,395,0.5714285714285714,24,0.06395141978109753,0,0.020159657984784085,0.5050397438130684
3818,1201,2025-02-18 04:33:00,4,0,LateNight,2,High,high,Tier2,Tier1,0,18,724.25,84,497,Dessert,360,0.2857142857142857,24,0.08017688423189313,1,-0.1540468695383013,0.4615642606481696
3818,1201,2025-02-18 04:33:00,4,0,LateNight,2,High,high,Tier2,Tier1,0,18,724.25,84,219,Beverage,411,0.7142857142857143,24,0.11109865692782238,0,0.3926823223042414,0.59692824667741
3818,1201,2025-02-18 04:33:00,4,0,LateNight,2,High,high,Tier2,Tier1,0,18,724.25,84,1163,Beverage,432,0.8571428571428571,24,0.046373467863040196,0,-0.077137412036714,0.480725203419453
24196,1028,2025-02-18 04:37:00,4,0,LateNight,2,High,low,Tier2,Tier1,0,11,574.9375,89,451,Beverage,476,1.0,34,0.022869782836047542,1,1.4458215494679842,0.8093545332746462
24196,1028,2025-02-18 04:37:00,4,0,LateNight,2,High,low,Tier2,Tier1,0,11,574.9375,89,477,Side,89,0.16666666666666666,34,-0.024843248926557253,0,-3.801270951894803,0.021854085935511174
24196,1028,2025-02-18 04:37:00,4,0,LateNight,2,High,low,Tier2,Tier1,0,11,574.9375,89,562,Beverage,283,0.6666666666666666,34,0.004620039981807918,0,-0.06802897450211708,0.48299931238427074
2001,1418,2025-02-18 04:37:00,4,0,LateNight,2,Medium,medium,Tier1,Tier1,1,24,574.55,127,395,Beverage,359,0.5555555555555556,18,-0.02790131754052239,1,-0.506429541491071,0.37603089661125544
2001,1418,2025-02-18 04:37:00,4,0,LateNight,2,Medium,medium,Tier1,Tier1,1,24,574.55,127,838,Side,433,0.7777777777777778,18,-0.046408364649279624,0,-0.033962045037895565,0.4915103047405545
12631,223,2025-02-18 04:50:00,4,0,LateNight,2,Medium,low,Tier1,Tier1,1,13,399.0,126,719,Dessert,264,0.5,26,0.04370231404464318,1,0.30619970633183863,0.5759573825588817
14772,29,2025-02-18 04:54:00,4,0,LateNight,2,Low,medium,Tier1,Tier2,0,15,431.17391304347825,144,58,Side,239,0.6666666666666666,39,0.0041541771298484,0,-2.790590118459549,0.05783479137223463
14772,29,2025-02-18 04:54:00,4,0,LateNight,2,Low,medium,Tier1,Tier2,0,15,431.17391304347825,144,647,Beverage,214,0.5555555555555556,39,-0.004423088262241694,0,-1.9301972242538028,0.12672875198806066
14772,29,2025-02-18 04:54:00,4,0,LateNight,2,Low,medium,Tier1,Tier2,0,15,431.17391304347825,144,276,Side,393,0.8888888888888888,39,-0.040759655315305475,0,-3.32540086867048,0.0347099958380827
14772,29,2025-02-18 04:54:00,4,0,LateNight,2,Low,medium,Tier1,Tier2,0,15,431.17391304347825,144,897,Dessert,417,1.0,39,-0.01531809634960899,0,-2.7050808424964563,0.06267421204569353
14772,29,2025-02-18 04:54:00,4,0,LateNight,2,Low,medium,Tier1,Tier2,0,15,431.17391304347825,144,6,Side,127,0.3333333333333333,39,0.033755801502815604,1,0.25383254707847713,0.5631195954570039
7943,913,2025-02-18 04:57:00,4,0,LateNight,2,Medium,low,Tier1,Tier1,1,20,578.2777777777778,127,395,Beverage,359,0.5555555555555556,29,0.0211849720834639,0,-0.15045969312717203,0.4624558773697541
7943,913,2025-02-18 04:57:00,4,0,LateNight,2,Medium,low,Tier1,Tier1,1,20,578.2777777777778,127,838,Side,433,0.7777777777777778,29,-0.07333889794277214,1,-0.7110721671285999,0.3293619737469035
4341,179,2025-02-18 05:26:00,5,0,LateNight,3,High,medium,Tier1,Tier1,1,14,666.0370370370371,157,721,Side,150,0.16666666666666666,157,-0.04679380697793114,1,1.670790935770639,0.8416812449374362
4341,179,2025-02-18 05:26:00,5,0,LateNight,3,High,medium,Tier1,Tier1,1,14,666.0370370370371,157,129,Dessert,318,0.5,157,-0.0029671873436950135,0,0.4015000063567513,0.5990479993489978
4341,179,2025-02-18 05:26:00,5,0,LateNight,3,High,medium,Tier1,Tier1,1,14,666.0370370370371,157,385,Dessert,342,0.6666666666666666,157,-0.04883520392834252,0,-0.377921564770532,0.4066282880160394
4341,179,2025-02-18 05:26:00,5,0,LateNight,3,High,medium,Tier1,Tier1,1,14,666.0370370370371,157,943,Dessert,498,1.0,157,0.0311016710007233,0,-0.23228184458590725,0.4421892363601451
4341,179,2025-02-18 05:26:00,5,0,LateNight,3,High,medium,Tier1,Tier1,1,14,666.0370370370371,157,814,Dessert,352,0.8333333333333334,157,-0.05815373773143195,1,0.014271342110358168,0.5035677749733759
18991,1326,2025-02-18 05:37:00,5,0,LateNight,2,High,medium,Tier2,Tier3,0,21,670.1136363636364,120,1024,Dessert,373,0.75,28,0.014167062825696842,1,-0.6360557008925279,0.3461386970074883
18991,1326,2025-02-18 05:37:00,5,0,LateNight,2,High,medium,Tier2,Tier3,0,21,670.1136363636364,120,956,Beverage,439,0.875,28,0.13155415093795683,0,0.6234109152970011,0.6509939099722388
18991,1326,2025-02-18 05:37:00,5,0,LateNight,2,High,medium,Tier2,Tier3,0,21,670.1136363636364,120,289,Dessert,447,1.0,28,-0.10340145940675789,0,-0.2779775338534812,0.4309496801636702
18991,1326,2025-02-18 05:37:00,5,0,LateNight,2,High,medium,Tier2,Tier3,0,21,670.1136363636364,120,625,Side,124,0.125,28,0.020531097069799865,0,-2.8580424358809666,0.05426707928914732
18991,1326,2025-02-18 05:37:00,5,0,LateNight,2,High,medium,Tier2,Tier3,0,21,670.1136363636364,120,338,Dessert,359,0.625,28,0.005940097919448774,0,-1.1148535785834244,0.24696713920067234
16508,696,2025-02-18 05:39:00,5,0,LateNight,2,Medium,medium,Tier3,Tier1,0,21,516.8611111111111,114,442,Beverage,254,0.5,7,-0.044226623580655704,0,0.3042819223298779,0.575488933163772
16508,696,2025-02-18 05:39:00,5,0,LateNight,2,Medium,medium,Tier3,Tier1,0,21,516.8611111111111,114,87,Beverage,403,0.875,7,0.008698657093182172,1,-0.6841867087744848,0.33532751407631606
