order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,late_night,is_weekend,is_beverage,is_dessert,expensive_candidate,high_price_sensitive,price_sensitive_x_expensive
1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,Beverage,267,0.75,104,0.11676322861962461,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,Beverage,293,0.875,104,-0.06457157828048424,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,Beverage,94,0.125,104,0.04638018053541745,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,Beverage,161,0.5,104,0.10170852186451014,0,0,1,0,0,0,0
1,0,LateNight,3,Medium,low,Tier3,Tier1,0,20,523.3333333333334,89,Side,89,0.16666666666666666,34,-0.034910014869578024,0,0,0,0,0,0,0
1,0,LateNight,3,Medium,low,Tier3,Tier1,0,20,523.3333333333334,89,Beverage,283,0.6666666666666666,34,0.06525137078568738,0,0,1,0,0,0,0
1,0,LateNight,3,Medium,low,Tier3,Tier1,0,20,523.3333333333334,89,Beverage,476,1.0,34,-0.059672907837044015,0,0,1,0,1,0,0
1,0,LateNight,2,Medium,medium,Tier3,Tier3,1,21,541.4444444444445,76,Dessert,415,1.0,76,0.05305668533442281,0,0,0,1,1,0,0
1,0,LateNight,2,Medium,medium,Tier3,Tier3,1,21,541.4444444444445,76,Dessert,142,0.3333333333333333,76,0.02517697814759405,0,0,0,1,0,0,0
1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,Beverage,87,0.1111111111111111,75,0.03941379020387836,0,0,1,0,0,0,0
1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,Side,270,0.6666666666666666,75,0.02618871972754243,0,0,0,0,0,0,0
1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,Dessert,241,0.4444444444444444,75,-0.09807171104537253,0,0,0,1,0,0,0
1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,Side,355,0.8888888888888888,75,0.00045418007870803157,0,0,0,0,1,0,0
1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,Beverage,262,0.5555555555555556,75,0.1537671011825226,0,0,1,0,0,0,0
1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,Beverage,206,0.3333333333333333,75,0.06224916896143871,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,low,Tier2,Tier1,0,13,489.0,178,Dessert,196,0.2,92,-0.0913715887380145,0,0,0,1,0,0,0
1,0,LateNight,2,Medium,low,Tier2,Tier1,0,13,489.0,178,Beverage,280,0.4,92,-0.014294760871340894,0,0,1,0,0,0,0
1,0,LateNight,2,Medium,low,Tier2,Tier1,0,13,489.0,178,Side,383,1.0,92,0.06041905162222044,0,0,0,0,1,0,0
1,0,LateNight,2,High,high,Tier2,Tier3,0,16,504.84615384615387,164,Beverage,324,0.75,43,-0.17834418158564982,0,0,1,0,1,1,1
1,0,LateNight,2,High,high,Tier2,Tier3,0,16,504.84615384615387,164,Dessert,116,0.25,43,0.08682545181003208,0,0,0,1,0,1,0
1,0,LateNight,2,High,high,Tier2,Tier3,0,16,504.84615384615387,164,Beverage,133,0.5,43,0.11109258465068657,0,0,1,0,0,1,0
2,0,LateNight,3,Medium,medium,Tier3,Tier2,0,25,576.7906976744187,65,Side,397,0.6666666666666666,65,0.005951515430151743,0,0,0,0,1,0,0
2,0,LateNight,3,Medium,medium,Tier3,Tier2,0,25,576.7906976744187,65,Side,309,0.5,65,0.0905717406295161,0,0,0,0,1,0,0
2,0,LateNight,3,Medium,medium,Tier3,Tier2,0,25,576.7906976744187,65,Dessert,483,1.0,65,-0.05464371647246248,0,0,0,1,1,0,0
2,0,LateNight,3,Medium,medium,Tier3,Tier2,0,25,576.7906976744187,65,Beverage,151,0.3333333333333333,65,-0.03213836381020293,0,0,1,0,0,0,0
2,0,LateNight,3,Medium,medium,Tier3,Tier2,0,25,576.7906976744187,65,Dessert,445,0.8333333333333334,65,-0.04801455439525326,0,0,0,1,1,0,0
2,0,LateNight,3,High,high,Tier2,Tier1,0,16,810.6176470588235,129,Beverage,137,0.16666666666666666,129,0.013768277239550639,0,0,1,0,0,1,0
2,0,LateNight,3,High,high,Tier1,Tier1,1,20,463.83870967741933,85,Dessert,477,1.0,85,-0.07121786714233196,0,0,0,1,1,1,1
2,0,LateNight,3,High,high,Tier2,Tier1,0,16,810.6176470588235,129,Beverage,416,0.6666666666666666,129,0.039255060009412035,0,0,1,0,1,1,1
2,0,LateNight,3,High,high,Tier2,Tier1,0,16,810.6176470588235,129,Beverage,466,0.8333333333333334,129,0.005945419412704299,0,0,1,0,1,1,1
2,0,LateNight,3,High,high,Tier2,Tier1,0,16,810.6176470588235,129,Beverage,499,1.0,129,0.015379831305405484,0,0,1,0,1,1,1
2,0,LateNight,3,High,high,Tier1,Tier1,1,20,463.83870967741933,85,Beverage,184,0.6666666666666666,85,-0.012519349556043778,0,0,1,0,0,1,0
2,0,LateNight,3,High,high,Tier2,Tier1,0,16,810.6176470588235,129,Dessert,205,0.5,129,0.05405310750236624,0,0,0,1,0,1,0
2,0,LateNight,2,Medium,high,Tier1,Tier1,1,12,550.9090909090909,124,Side,423,1.0,124,-0.01837790285213119,0,0,0,0,1,1,1
2,0,LateNight,2,Medium,high,Tier1,Tier1,1,12,550.9090909090909,124,Beverage,363,0.4,124,0.02758945961915773,0,0,1,0,1,1,1
2,0,LateNight,2,Medium,high,Tier1,Tier1,1,12,550.9090909090909,124,Beverage,385,0.8,124,-0.05389602843168951,0,0,1,0,1,1,1
2,0,LateNight,2,Medium,high,Tier1,Tier1,1,12,550.9090909090909,124,Beverage,325,0.2,124,-0.09195252006729737,0,0,1,0,1,1,1
2,0,LateNight,2,Medium,medium,Tier2,Tier1,0,23,663.775,130,Beverage,422,0.7272727272727273,32,-0.03277620563259745,0,0,1,0,1,0,0
2,0,LateNight,2,Medium,medium,Tier2,Tier1,0,23,663.775,130,Beverage,462,0.9090909090909091,32,-0.02624217905303495,0,0,1,0,1,0,0
2,0,LateNight,2,Medium,medium,Tier2,Tier1,0,23,663.775,130,Beverage,316,0.36363636363636365,32,-0.02147660995833181,0,0,1,0,1,0,0
2,0,LateNight,2,Medium,medium,Tier2,Tier1,0,23,663.775,130,Side,147,0.09090909090909091,32,0.017657727704557934,0,0,0,0,0,0,0
2,0,LateNight,2,Medium,medium,Tier2,Tier1,0,23,663.775,130,Dessert,186,0.2727272727272727,32,-0.1001809076648376,0,0,0,1,0,0,0
3,0,LateNight,2,High,low,Tier1,Tier1,1,18,667.7941176470588,76,Beverage,415,0.42857142857142855,26,-0.05507181545002196,0,0,1,0,1,0,0
3,0,LateNight,2,High,low,Tier1,Tier1,1,18,667.7941176470588,76,Beverage,488,1.0,26,0.04026365203563917,0,0,1,0,1,0,0
3,0,LateNight,2,High,low,Tier1,Tier1,1,18,667.7941176470588,76,Side,476,0.8571428571428571,26,0.03025539984926998,0,0,0,0,1,0,0
3,0,LateNight,2,High,low,Tier1,Tier1,1,18,667.7941176470588,76,Beverage,400,0.2857142857142857,26,0.01587739492965347,0,0,1,0,1,0,0
3,0,LateNight,2,Medium,medium,Tier1,Tier2,0,14,545.8461538461538,90,Dessert,355,0.7142857142857143,31,-0.09099532697845521,0,0,0,1,1,0,0
3,0,LateNight,2,Medium,medium,Tier1,Tier2,0,14,545.8461538461538,90,Side,341,0.5714285714285714,31,0.010804644651055366,0,0,0,0,1,0,0
3,0,LateNight,2,Medium,medium,Tier1,Tier2,0,14,545.8461538461538,90,Beverage,83,0.14285714285714285,31,-0.022043865919825212,0,0,1,0,0,0,0
3,0,LateNight,2,Medium,medium,Tier1,Tier2,0,14,545.8461538461538,90,Side,487,1.0,31,0.03446857528205844,0,0,0,0,1,0,0
3,0,LateNight,2,Medium,low,Tier3,Tier1,0,16,584.8518518518518,141,Beverage,334,0.75,57,-0.027002069234038705,0,0,1,0,1,0,0
3,0,LateNight,2,Medium,high,Tier1,Tier2,0,9,659.2666666666667,114,Beverage,476,1.0,58,-0.12139077850326713,0,0,1,0,1,1,1
3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,Beverage,187,0.4444444444444444,28,0.05557324327579993,0,0,1,0,0,1,0
3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,Dessert,144,0.3333333333333333,28,0.010012762248356025,0,0,0,1,0,1,0
3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,Dessert,247,0.5555555555555556,28,-0.0259167762225172,0,0,0,1,0,1,0
3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,Side,333,0.6666666666666666,28,0.0011028058969729986,0,0,0,0,1,1,1
3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,Dessert,334,0.7777777777777778,28,-0.024123364947294782,0,0,0,1,1,1,1
3,0,LateNight,3,High,high,Tier2,Tier2,1,19,682.0555555555555,77,Beverage,101,0.1111111111111111,28,-0.01453365545171693,0,0,1,0,0,1,0
3,0,LateNight,2,High,medium,Tier1,Tier1,1,15,431.17391304347825,79,Dessert,266,0.25,79,0.054379753952111254,0,0,0,1,0,0,0
3,0,LateNight,2,High,medium,Tier1,Tier1,1,15,431.17391304347825,79,Beverage,361,0.75,79,-0.06493840969679165,0,0,1,0,1,0,0
3,0,LateNight,2,High,medium,Tier1,Tier1,1,15,431.17391304347825,79,Beverage,309,0.5,79,-0.007167721137244142,0,0,1,0,1,0,0
3,0,LateNight,2,Medium,medium,Tier3,Tier1,0,18,450.6923076923077,78,Beverage,320,1.0,46,-0.016971456508785423,0,0,1,0,1,0,0
3,0,LateNight,2,Medium,medium,Tier3,Tier1,0,18,450.6923076923077,78,Beverage,246,0.5,46,-0.03830024265072392,0,0,1,0,0,0,0
3,0,LateNight,2,Medium,low,Tier1,Tier2,0,16,587.1071428571429,72,Beverage,125,0.4,37,0.0002615164880842081,0,0,1,0,0,0,0
3,0,LateNight,2,Medium,low,Tier1,Tier2,0,16,587.1071428571429,72,Dessert,160,0.6,37,0.020727413514525346,0,0,0,1,0,0,0
3,0,LateNight,2,Medium,low,Tier1,Tier2,0,22,791.72,47,Side,413,0.6666666666666666,19,-0.029316269966488354,0,0,0,0,1,0,0
3,0,LateNight,2,Medium,low,Tier1,Tier2,0,22,791.72,47,Beverage,496,1.0,19,0.06649705115221057,0,0,1,0,1,0,0
3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,Dessert,142,0.2222222222222222,22,-0.017342041477548843,0,0,0,1,0,0,0
3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,Side,260,0.7777777777777778,22,0.03366447951148148,0,0,0,0,0,0,0
3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,Beverage,428,1.0,22,0.015022507885601943,0,0,1,0,1,0,0
3,0,LateNight,2,Medium,low,Tier1,Tier2,0,22,791.72,47,Dessert,87,0.16666666666666666,19,0.007788148653269826,0,0,0,1,0,0,0
3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,Dessert,200,0.4444444444444444,22,0.07964965237374022,0,0,0,1,0,0,0
3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,Beverage,331,0.8888888888888888,22,0.04600774911296834,0,0,1,0,1,0,0
3,0,LateNight,2,Medium,low,Tier1,Tier2,0,22,791.72,47,Beverage,472,0.8333333333333334,19,0.03108591706122308,0,0,1,0,1,0,0
3,0,LateNight,3,Medium,medium,Tier1,Tier2,0,16,532.8076923076923,104,Beverage,233,0.5555555555555556,22,-0.026489073759941015,0,0,1,0,0,0,0
3,0,LateNight,3,High,low,Tier1,Tier1,1,13,811.925925925926,76,Side,441,1.0,76,0.024438370278089185,0,0,0,0,1,0,0
3,0,LateNight,3,High,low,Tier1,Tier1,1,13,811.925925925926,76,Side,422,0.6666666666666666,76,-0.003926158592114082,0,0,0,0,1,0,0
3,0,LateNight,2,Medium,high,Tier1,Tier2,0,14,559.7307692307693,114,Beverage,476,1.0,58,-0.12139077850326713,0,0,1,0,1,1,1
3,0,LateNight,3,High,low,Tier1,Tier1,1,13,811.925925925926,76,Side,162,0.16666666666666666,76,-0.0021862112306882077,0,0,0,0,0,0,0
3,0,LateNight,3,High,low,Tier1,Tier1,1,13,811.925925925926,76,Beverage,432,0.8333333333333334,76,0.10115486749319416,0,0,1,0,1,0,0
3,0,LateNight,3,High,low,Tier1,Tier1,1,13,811.925925925926,76,Dessert,273,0.3333333333333333,76,-0.07340058415326481,0,0,0,1,0,0,0
4,0,LateNight,2,Medium,high,Tier1,Tier2,0,20,508.9117647058824,119,Dessert,426,0.8,25,0.009137676184594642,0,0,0,1,1,1,1
4,0,LateNight,2,Medium,high,Tier1,Tier2,0,20,508.9117647058824,119,Side,141,0.2,25,-0.005258832591752413,0,0,0,0,0,1,0
4,0,LateNight,3,High,low,Tier2,Tier1,0,14,706.3333333333334,62,Dessert,392,0.7142857142857143,19,0.1111005292835516,0,0,0,1,1,0,0
4,0,LateNight,3,High,low,Tier2,Tier1,0,14,706.3333333333334,62,Beverage,415,0.8571428571428571,19,-0.019592487273776497,0,0,1,0,1,0,0
4,0,LateNight,3,High,low,Tier2,Tier1,0,14,706.3333333333334,62,Side,150,0.2857142857142857,19,0.028927031630201234,0,0,0,0,0,0,0
4,0,LateNight,3,High,low,Tier2,Tier1,0,14,706.3333333333334,62,Side,226,0.42857142857142855,19,-0.025768362034744436,0,0,0,0,0,0,0
4,0,LateNight,2,High,high,Tier2,Tier1,0,18,724.25,84,Beverage,395,0.5714285714285714,24,0.06395141978109753,0,0,1,0,1,1,1
4,0,LateNight,2,High,high,Tier2,Tier1,0,18,724.25,84,Dessert,360,0.2857142857142857,24,0.08017688423189313,0,0,0,1,1,1,1
4,0,LateNight,2,High,high,Tier2,Tier1,0,18,724.25,84,Beverage,411,0.7142857142857143,24,0.11109865692782238,0,0,1,0,1,1,1
4,0,LateNight,2,High,high,Tier2,Tier1,0,18,724.25,84,Beverage,432,0.8571428571428571,24,0.046373467863040196,0,0,1,0,1,1,1
4,0,LateNight,2,High,low,Tier2,Tier1,0,11,574.9375,89,Beverage,476,1.0,34,0.022869782836047542,0,0,1,0,1,0,0
4,0,LateNight,2,High,low,Tier2,Tier1,0,11,574.9375,89,Side,89,0.16666666666666666,34,-0.024843248926557253,0,0,0,0,0,0,0
4,0,LateNight,2,High,low,Tier2,Tier1,0,11,574.9375,89,Beverage,283,0.6666666666666666,34,0.004620039981807918,0,0,1,0,0,0,0
4,0,LateNight,2,Medium,medium,Tier1,Tier1,1,24,574.55,127,Beverage,359,0.5555555555555556,18,-0.02790131754052239,0,0,1,0,1,0,0
4,0,LateNight,2,Medium,medium,Tier1,Tier1,1,24,574.55,127,Side,433,0.7777777777777778,18,-0.046408364649279624,0,0,0,0,1,0,0
4,0,LateNight,2,Medium,low,Tier1,Tier1,1,13,399.0,126,Dessert,264,0.5,26,0.04370231404464318,0,0,0,1,0,0,0
4,0,LateNight,2,Low,medium,Tier1,Tier2,0,15,431.17391304347825,144,Side,239,0.6666666666666666,39,0.0041541771298484,0,0,0,0,0,0,0
4,0,LateNight,2,Low,medium,Tier1,Tier2,0,15,431.17391304347825,144,Beverage,214,0.5555555555555556,39,-0.004423088262241694,0,0,1,0,0,0,0
4,0,LateNight,2,Low,medium,Tier1,Tier2,0,15,431.17391304347825,144,Side,393,0.8888888888888888,39,-0.040759655315305475,0,0,0,0,1,0,0
4,0,LateNight,2,Low,medium,Tier1,Tier2,0,15,431.17391304347825,144,Dessert,417,1.0,39,-0.01531809634960899,0,0,0,1,1,0,0
4,0,LateNight,2,Low,medium,Tier1,Tier2,0,15,431.17391304347825,144,Side,127,0.3333333333333333,39,0.033755801502815604,0,0,0,0,0,0,0
4,0,LateNight,2,Medium,low,Tier1,Tier1,1,20,578.2777777777778,127,Beverage,359,0.5555555555555556,29,0.0211849720834639,0,0,1,0,1,0,0
4,0,LateNight,2,Medium,low,Tier1,Tier1,1,20,578.2777777777778,127,Side,433,0.7777777777777778,29,-0.07333889794277214,0,0,0,0,1,0,0
5,0,LateNight,3,High,medium,Tier1,Tier1,1,14,666.0370370370371,157,Side,150,0.16666666666666666,157,-0.04679380697793114,0,0,0,0,0,0,0
5,0,LateNight,3,High,medium,Tier1,Tier1,1,14,666.0370370370371,157,Dessert,318,0.5,157,-0.0029671873436950135,0,0,0,1,1,0,0
5,0,LateNight,3,High,medium,Tier1,Tier1,1,14,666.0370370370371,157,Dessert,342,0.6666666666666666,157,-0.04883520392834252,0,0,0,1,1,0,0
5,0,LateNight,3,High,medium,Tier1,Tier1,1,14,666.0370370370371,157,Dessert,498,1.0,157,0.0311016710007233,0,0,0,1,1,0,0
5,0,LateNight,3,High,medium,Tier1,Tier1,1,14,666.0370370370371,157,Dessert,352,0.8333333333333334,157,-0.05815373773143195,0,0,0,1,1,0,0
5,0,LateNight,2,High,medium,Tier2,Tier3,0,21,670.1136363636364,120,Dessert,373,0.75,28,0.014167062825696842,0,0,0,1,1,0,0
5,0,LateNight,2,High,medium,Tier2,Tier3,0,21,670.1136363636364,120,Beverage,439,0.875,28,0.13155415093795683,0,0,1,0,1,0,0
5,0,LateNight,2,High,medium,Tier2,Tier3,0,21,670.1136363636364,120,Dessert,447,1.0,28,-0.10340145940675789,0,0,0,1,1,0,0
5,0,LateNight,2,High,medium,Tier2,Tier3,0,21,670.1136363636364,120,Side,124,0.125,28,0.020531097069799865,0,0,0,0,0,0,0
5,0,LateNight,2,High,medium,Tier2,Tier3,0,21,670.1136363636364,120,Dessert,359,0.625,28,0.005940097919448774,0,0,0,1,1,0,0
5,0,LateNight,2,Medium,medium,Tier3,Tier1,0,21,516.8611111111111,114,Beverage,254,0.5,7,-0.044226623580655704,0,0,1,0,0,0,0
5,0,LateNight,2,Medium,medium,Tier3,Tier1,0,21,516.8611111111111,114,Beverage,403,0.875,7,0.008698657093182172,0,0,1,0,1,0,0
5,0,LateNight,2,Medium,medium,Tier3,Tier1,0,21,516.8611111111111,114,Beverage,351,0.75,7,0.036882687955442583,0,0,1,0,1,0,0
5,0,LateNight,3,High,low,Tier3,Tier1,0,18,633.6296296296297,91,Dessert,489,0.7857142857142857,40,0.011487967275186493,0,0,0,1,1,0,0
5,0,LateNight,3,High,low,Tier3,Tier1,0,18,633.6296296296297,91,Beverage,495,1.0,40,0.0948756179405922,0,0,1,0,1,0,0
5,0,LateNight,3,High,low,Tier3,Tier1,0,18,633.6296296296297,91,Side,489,0.7857142857142857,40,0.00019417059302474462,0,0,0,0,1,0,0
5,0,LateNight,3,High,low,Tier3,Tier1,0,18,633.6296296296297,91,Side,109,0.14285714285714285,40,-0.06569671359734626,0,0,0,0,0,0,0
5,0,LateNight,3,High,low,Tier3,Tier1,0,18,633.6296296296297,91,Beverage,213,0.2857142857142857,40,-0.028982283396666503,0,0,1,0,0,0,0
6,0,Breakfast,2,High,medium,Tier3,Tier1,0,11,643.6,78,Side,97,0.14285714285714285,42,-0.05867674329203486,0,0,0,0,0,0,0
6,0,Breakfast,2,High,medium,Tier3,Tier1,0,11,643.6,78,Dessert,156,0.42857142857142855,42,0.008933870619390124,0,0,0,1,0,0,0
6,0,Breakfast,2,High,medium,Tier3,Tier1,0,11,643.6,78,Dessert,211,0.5714285714285714,42,-0.031229303295908895,0,0,0,1,0,0,0
6,0,Breakfast,2,High,medium,Tier3,Tier1,0,11,643.6,78,Side,118,0.2857142857142857,42,-0.06524286550498119,0,0,0,0,0,0,0
6,0,Breakfast,2,High,medium,Tier3,Tier1,0,11,643.6,78,Beverage,399,1.0,42,0.052199726323702934,0,0,1,0,1,0,0
6,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,485.64,110,Beverage,212,0.375,13,0.04295283854404227,0,0,1,0,0,0,0
6,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,485.64,110,Beverage,433,0.625,13,0.028410649683010457,0,0,1,0,1,0,0
6,0,Breakfast,2,High,low,Tier1,Tier3,0,13,596.9473684210526,132,Beverage,497,1.0,132,-0.009269128205114597,0,0,1,0,1,0,0
6,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,485.64,110,Beverage,454,0.875,13,-0.03648349213272817,0,0,1,0,1,0,0
6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,20,745.0769230769231,126,Dessert,264,0.5,26,0.04370231404464318,0,0,0,1,0,0,0
6,0,Breakfast,3,High,low,Tier1,Tier3,0,14,635.6296296296297,115,Dessert,283,0.3333333333333333,19,-0.038160508826988244,0,0,0,1,0,0,0
6,0,Breakfast,3,High,low,Tier1,Tier3,0,14,635.6296296296297,115,Beverage,293,0.4444444444444444,19,0.07403810015663634,0,0,1,0,0,0,0
6,0,Breakfast,3,High,low,Tier1,Tier3,0,14,635.6296296296297,115,Beverage,316,0.5555555555555556,19,-0.05489830191473358,0,0,1,0,1,0,0
6,0,Breakfast,3,High,low,Tier1,Tier3,0,14,635.6296296296297,115,Dessert,437,0.7777777777777778,19,-0.018125667935429596,0,0,0,1,1,0,0
6,0,Breakfast,3,High,low,Tier1,Tier3,0,14,635.6296296296297,115,Beverage,482,1.0,19,-0.09501792641855858,0,0,1,0,1,0,0
6,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,13,479.6818181818182,152,Beverage,389,1.0,45,0.05064122505343756,0,0,1,0,1,0,0
6,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,13,479.6818181818182,152,Beverage,276,0.6,45,0.01934111539892458,0,0,1,0,0,0,0
6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,569.1071428571429,108,Dessert,213,0.4,13,0.04058038285014421,0,0,0,1,0,0,0
6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,569.1071428571429,108,Dessert,209,0.3,13,0.011999123388806454,0,0,0,1,0,0,0
6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,569.1071428571429,108,Beverage,365,0.8,13,0.06211701546741689,0,0,1,0,1,0,0
6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,569.1071428571429,108,Beverage,85,0.1,13,0.03617285887290662,0,0,1,0,0,0,0
6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,569.1071428571429,108,Dessert,274,0.5,13,-0.028116755242210422,0,0,0,1,0,0,0
6,0,Breakfast,3,High,high,Tier1,Tier1,1,9,528.9166666666666,99,Dessert,423,1.0,59,-0.025349426070203854,0,0,0,1,1,1,1
6,0,Breakfast,3,High,high,Tier1,Tier1,1,9,528.9166666666666,99,Beverage,200,0.5,59,0.049723908803831506,0,0,1,0,0,1,0
6,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,16,691.8125,112,Side,353,0.375,23,0.019999858133837235,0,0,0,0,1,0,0
6,0,Breakfast,2,High,medium,Tier1,Tier1,1,17,602.6428571428571,91,Side,489,0.7857142857142857,51,-0.07102497548250179,0,0,0,0,1,0,0
6,0,Breakfast,2,High,medium,Tier1,Tier1,1,17,602.6428571428571,91,Dessert,489,0.7857142857142857,51,-0.060974393481785676,0,0,0,1,1,0,0
6,0,Breakfast,2,High,medium,Tier1,Tier1,1,17,602.6428571428571,91,Side,109,0.14285714285714285,51,0.03879864348554045,0,0,0,0,0,0,0
6,0,Breakfast,2,High,medium,Tier1,Tier1,1,17,602.6428571428571,91,Beverage,213,0.2857142857142857,51,-0.07068055039704092,0,0,1,0,0,0,0
6,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,16,691.8125,112,Dessert,231,0.25,23,-0.008161186773513684,0,0,0,1,0,0,0
6,0,Breakfast,2,High,medium,Tier1,Tier1,1,17,602.6428571428571,91,Beverage,495,1.0,51,-0.10310571160535482,0,0,1,0,1,0,0
6,0,Breakfast,3,High,medium,Tier1,Tier3,0,16,535.3666666666667,139,Side,359,0.625,30,-0.005621972349834658,0,0,0,0,1,0,0
6,0,Breakfast,3,High,medium,Tier1,Tier3,0,16,535.3666666666667,139,Beverage,427,1.0,30,-0.06312539485878621,0,0,1,0,1,0,0
6,0,Breakfast,3,High,medium,Tier1,Tier3,0,16,535.3666666666667,139,Dessert,220,0.375,30,0.027592981434080368,0,0,0,1,0,0,0
6,0,Breakfast,3,High,medium,Tier1,Tier3,0,16,535.3666666666667,139,Side,194,0.125,30,-0.024838561665145024,0,0,0,0,0,0,0
6,0,Breakfast,3,High,medium,Tier1,Tier3,0,16,535.3666666666667,139,Beverage,416,0.875,30,-0.01060888977720749,0,0,1,0,1,0,0
6,0,Breakfast,2,Medium,low,Tier2,Tier1,0,13,470.2608695652174,128,Side,156,0.5,37,0.08005475125306642,0,0,0,0,0,0,0
6,0,Breakfast,2,Medium,low,Tier2,Tier1,0,13,470.2608695652174,128,Beverage,259,1.0,37,0.09002352403995983,0,0,1,0,0,0,0
